Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
2,Dopey & Grey,8,266,266,1,2,6,7,1,1,1,1,2,1,0,41326,2ece3b2573dcdcebd774e635dca15fd9,,e2dfc2935,2,2
2,Chi Chi,36,285,264,2,1,4,7,2,3,1,1,1,2,0,41326,2ece3b2573dcdcebd774e635dca15fd9,,f153b465f,1,1
2,Sticky,2,265,0,1,6,7,0,2,2,1,1,2,1,200,41326,e59c106e9912fa30c898976278c2e834,,3c90f3f54,4,4
1,Dannie & Kass [In Penang],12,307,0,2,2,5,0,2,2,1,1,1,1,0,41326,e59c106e9912fa30c898976278c2e834,,e02abc8a3,5,5
2,Cuddles,12,265,0,1,2,3,7,2,2,1,1,1,1,0,41326,e59c106e9912fa30c898976278c2e834,,09f0df7d1,5,5
2,Porridge,4,265,0,1,6,7,0,2,2,1,1,2,1,0,41326,e59c106e9912fa30c898976278c2e834,,0487529d4,3,3
2,Sultan [In Shah Alam],24,265,0,1,6,7,0,2,2,1,1,1,1,0,41326,e59c106e9912fa30c898976278c2e834,,bae7c4b1c,2,2
2,The Four Musketeers (one),1,265,0,1,1,6,7,2,2,2,2,2,1,0,41326,e59c106e9912fa30c898976278c2e834,,548bcf206,3,3
2,Timmy And Boboy,7,247,266,3,2,4,5,2,2,1,1,1,1,0,41326,df3f86a2d783512e0d863a47c55a86b7,,0f82cea1e,2,2
1,Precious,36,76,307,2,7,0,0,2,1,2,2,2,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,,a3787f15e,9,9
1,Angel,24,307,307,2,5,7,0,2,2,3,3,3,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,,0113cedff,3,3
1,Female Cute Homeless Dogs,12,307,307,2,2,3,0,2,2,2,2,2,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,,0070b950a,4,4
1,Puppy,3,218,307,1,1,7,0,2,1,2,2,2,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,,cbe2df167,0,0
1,Ceasar,24,103,103,1,1,2,0,3,2,1,1,2,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,,37a0b72a4,8,8
1,Sogo & Toro,12,179,182,3,1,0,0,2,1,3,3,3,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,,669695dd6,1,1
1,Coby,5,307,307,1,7,0,0,2,1,2,2,2,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,,be85036be,10,10
1,Edison ****,17,173,0,1,2,7,0,3,1,3,3,3,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,c2bbbdde2,2,2
1,Bolt & Candy,6,307,0,3,5,7,0,2,1,1,1,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,6a968e033,4,4
1,Benjamin ****,2,307,0,1,1,2,7,2,2,2,2,2,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,3107d0aa7,4,4
1,Hugo ****,5,173,0,1,1,7,0,3,1,3,3,3,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,9e11f1974,2,2
1,Sun Bear ****,2,307,0,2,1,0,0,2,2,2,2,2,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,14bc519cd,4,4
1,Desmond ****,60,307,0,1,1,4,0,2,1,3,3,3,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,cee2cdc6b,4,4
1,Amos ****,2,307,0,1,1,2,7,2,2,2,2,2,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,12799a2af,3,3
1,Wong Loi æºä¾ ****,36,307,0,1,2,7,0,2,1,3,3,3,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,34af29aab,3,3
1,Tenor ****,2,307,0,1,1,2,7,2,2,2,2,2,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,5bd1a9042,4,4
1,Ah Lang é¿æ ****,36,103,307,1,1,2,0,2,2,3,3,3,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,04d1a03dc,5,5
1,Winnie ****,2,307,0,2,1,2,7,2,2,2,2,2,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,cdac529a3,4,4
1,BoBo ****,36,307,85,2,1,2,0,3,1,3,3,3,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,,6b593bbe2,5,5
1,Cute Puppies ^^,1,307,0,3,2,5,7,2,2,2,2,2,1,0,41326,00407e3993c8e2006564fab713a23e12,,9992b9fce,13,13
1,Lovely Puppies,1,307,0,3,1,2,6,2,2,2,2,3,1,0,41326,00407e3993c8e2006564fab713a23e12,,8c03c9a3b,4,4
1,Bibi,2,307,0,2,6,0,0,2,2,2,2,2,1,0,41326,00407e3993c8e2006564fab713a23e12,,1aafa4a3a,5,5
